opcode,mnemonic,group,main_status,main_detail,unit_status
0x00,NOP,system,pass,passed,n/a
0xFF,HALT,system,pass,passed,n/a
0x01,ADD,alu-reg,pass,passed,unit-pass
0x02,SUB,alu-reg,pass,passed,unit-pass
0x03,AND,alu-reg,pass,passed,unit-pass
0x04,OR,alu-reg,pass,passed,unit-pass
0x05,XOR,alu-reg,pass,passed,unit-pass
0x06,NOT,alu-reg,pass,passed,unit-pass
0x07,NEG,alu-reg,pass,passed,unit-pass
0x08,ADC,alu-reg,pass,passed,unit-pass
0x09,SBC,alu-reg,fail,failed (6%),unit-pass
0x0A,ANDN,alu-reg,fail,failed (6%),unit-pass
0x0B,ORN,alu-reg,fail,failed (6%),unit-pass
0x0C,INC,alu-reg,pass,passed,unit-pass
0x0D,DEC,alu-reg,fail,failed (8%),unit-pass
0x0E,MOV,alu-reg,fail,failed (8%),unit-pass
0x0F,CMP,alu-reg,pass,passed,unit-pass
0x10,ADDI,alu-imm,pass,passed,unit-pass
0x11,SUBI,alu-imm,fail,failed (8%),unit-pass
0x12,ANDI,alu-imm,pass,passed,unit-pass
0x13,ORI,alu-imm,fail,failed (8%),unit-pass
0x14,XORI,alu-imm,fail,failed (8%),unit-pass
0x15,ADDI16,alu-imm,untested,no probe case yet,unit-pass
0x16,ADDI8,alu-imm,fail,failed (8%),unit-pass
0x17,TST,alu-imm,untested,no probe case yet,unit-pass
0x18,CMPI,alu-imm,pass,passed,unit-pass
0x19,LUI,alu-imm,fail,failed (12%),unit-pass
0x1A,AUIPC,alu-imm,untested,no probe case yet,unit-pass
0x1B,MOVT,alu-imm,untested,no probe case yet,unit-pass
0x1C,MOVI8,alu-imm,untested,no probe case yet,unit-pass
0x1D,MOVI16,alu-imm,untested,no probe case yet,unit-pass
0x1E,SLT,alu-reg,fail,failed (6%),unit-pass
0x1F,SLTU,alu-reg,fail,failed (6%),unit-pass
0x20,LSL,shift,fail,failed (6%),unit-pass
0x21,LSR,shift,pass,passed,unit-pass
0x22,ASR,shift,untested,no probe case yet,unit-pass
0x23,ROR,shift,untested,no probe case yet,unit-pass
0x24,LSLI,shift,fail,failed (8%),unit-pass
0x25,LSRI,shift,fail,failed (8%),unit-pass
0x26,ASRI,shift,untested,no probe case yet,unit-pass
0x27,RORI,shift,untested,no probe case yet,unit-pass
0x30,LW,load,pass,passed,unit-pass
0x31,LH,load,untested,no probe case yet,unit-pass
0x32,LHU,load,untested,no probe case yet,unit-pass
0x33,LB,load,untested,no probe case yet,unit-pass
0x34,LBU,load,untested,no probe case yet,unit-pass
0x35,LW0,load,fail,failed (4%),unit-pass
0x40,SW,store,pass,passed,unit-pass
0x41,SH,store,untested,no probe case yet,unit-pass
0x42,SB,store,untested,no probe case yet,unit-pass
0x43,SW0,store,untested,no probe case yet,unit-pass
0x50,BEQ,branch,fail,failed (5%),unit-pass
0x51,BNE,branch,untested,no probe case yet,unit-pass
0x52,BLT,branch,untested,no probe case yet,unit-pass
0x53,BGE,branch,untested,no probe case yet,unit-pass
0x54,BLTU,branch,fail,failed (5%),unit-pass
0x55,BGEU,branch,untested,no probe case yet,unit-pass
0x56,BLEZ,branch,untested,no probe case yet,unit-pass
0x57,BGTZ,branch,untested,no probe case yet,unit-pass
0x60,JAL,jump,untested,no probe case yet,unit-pass
0x61,JALR,jump,untested,no probe case yet,unit-pass
0x62,JMP,jump,pass,passed,unit-pass
0x63,JR,jump,fail,failed (8%),unit-pass
0x64,RET,jump,untested,no probe case yet,unit-pass
0x70,PUSH,stack,skip,stack path not wired in main,n/a
0x71,POP,stack,untested,no probe case yet,n/a
0x72,CALL,stack,untested,no probe case yet,n/a
0x73,RTS,stack,untested,no probe case yet,n/a
0x80,MUL,muldiv,fail,failed (6%),no-tests
0x81,MULH,muldiv,fail,failed (6%),no-tests
0x82,MULHU,muldiv,untested,no probe case yet,no-tests
0x83,MULHSU,muldiv,untested,no probe case yet,no-tests
0x84,MFHI,muldiv,untested,no probe case yet,no-tests
0x85,MULI,muldiv,untested,no probe case yet,no-tests
0x90,DIV,muldiv,fail,failed (6%),no-tests
0x91,DIVU,muldiv,fail,failed (6%),no-tests
0x92,REM,muldiv,untested,no probe case yet,no-tests
0x93,REMU,muldiv,untested,no probe case yet,no-tests
0xA0,CSRR,flags,skip,flags readback partial,n/a
0xA1,CSRW,flags,untested,no probe case yet,n/a
0xA2,CLZ,flags,untested,no probe case yet,n/a
